0d4446,127.0.0.1,GET,http://127.0.0.1:35545/,1743091101,,404,request
f8e1ee,127.0.0.1,GET,http://127.0.0.1:35545/products,1743091110,a2f895,404,request
a2f895,127.0.0.1,GET,http://127.0.0.1:35545/products,1743091110,,404,request
f7fb0b,127.0.0.1,GET,http://127.0.0.1:35545/product,1743091129,,200,request
ae141e,127.0.0.1,GET,http://127.0.0.1:35545/product/new,1743091134,,200,request
82bff7,127.0.0.1,POST,http://127.0.0.1:35545/product/new,1743091143,,303,request
b811c9,127.0.0.1,GET,http://127.0.0.1:35545/product,1743091143,c16104,500,request
c16104,127.0.0.1,GET,http://127.0.0.1:35545/product,1743091143,,500,request
8d5b0a,127.0.0.1,GET,http://127.0.0.1:35545/,1743091516,,404,request
7f41f4,127.0.0.1,GET,http://127.0.0.1:35545/product,1743091522,,200,request
9f2ca7,127.0.0.1,GET,http://127.0.0.1:35545/product/new,1743091528,,200,request
6ab160,127.0.0.1,POST,http://127.0.0.1:35545/product/new,1743091536,,303,request
a7086a,127.0.0.1,GET,http://127.0.0.1:35545/product,1743091536,,200,request
bd7cd0,127.0.0.1,GET,http://127.0.0.1:35545/,1743091773,,404,request
da5a02,127.0.0.1,GET,http://127.0.0.1:35545/product/1,1743091777,,200,request
963455,172.17.0.1,GET,http://127.0.0.1:35545/favicon.ico,1743091779,3c08cb,404,request
3c08cb,172.17.0.1,GET,http://127.0.0.1:35545/favicon.ico,1743091779,,404,request
a39342,127.0.0.1,GET,http://127.0.0.1:35545/product/new,1743091930,,200,request
8acd99,127.0.0.1,POST,http://127.0.0.1:35545/product/new,1743091938,,303,request
f674cc,127.0.0.1,GET,http://127.0.0.1:35545/product,1743091938,,200,request
f331dc,127.0.0.1,GET,http://127.0.0.1:35545/,1743685769,,404,request
26f019,127.0.0.1,GET,http://localhost:35545/products,1743685806,cae1b0,404,request
cae1b0,127.0.0.1,GET,http://localhost:35545/products,1743685806,,404,request
e1f493,127.0.0.1,GET,http://127.0.0.1:35545/product,1743685822,,200,request
3fced6,127.0.0.1,GET,http://localhost:35545/product,1743685825,,200,request
e3e951,127.0.0.1,GET,http://localhost:35545/product,1743685830,,200,request
0788ee,172.17.0.1,GET,http://127.0.0.1:35545/product.json,1743685844,97d391,404,request
97d391,172.17.0.1,GET,http://127.0.0.1:35545/product.json,1743685844,,404,request
9ce1e8,172.17.0.1,GET,http://127.0.0.1:35545/favicon.ico,1743685846,ce48e4,404,request
ce48e4,172.17.0.1,GET,http://127.0.0.1:35545/favicon.ico,1743685846,,404,request
35a771,127.0.0.1,GET,http://127.0.0.1:35545/product/3,1743685850,,200,request
17197a,127.0.0.1,GET,http://127.0.0.1:35545/product,1743685852,,200,request
09a9c6,127.0.0.1,GET,http://localhost:35545/product,1743686065,,200,request
